BCUT2D_CHGLO,MolLogP,ATSC3c,VSA_EState2,ATSC0c,ATS8s,AATSC7p,SRW05,fr_NH0,GATS4c,morgan688,morgan799,PAMPA,ID
-2.8185879601361745,3.9770000000000056,1.3145642156442612,90.79372224269196,1.945503518269497,1841.583333333333,-0.0012348734091234,2.3978952727983707,3,1.5899174507575766,0,0,-5.14,405
-2.8185849583907348,3.1818000000000044,1.382837698507724,89.33191187273383,1.7820348595984812,1694.9999999999998,-0.0106967530301999,2.3978952727983707,3,1.65207882957629,0,0,-5.3,406
-2.7016006812755644,3.586900000000008,1.2996429622608476,89.85078533687876,1.940919219832619,1796.9722222222215,-0.0021909403930471,2.3978952727983707,3,1.6207374636077447,0,0,-5.19,407
-2.8185879601361745,3.9770000000000056,1.3145642156442612,90.79372224269196,1.945503518269497,1841.583333333333,-0.0012348734091234,2.3978952727983707,3,1.5899174507575766,0,0,-5.22,408
-2.8185849583907348,3.1818000000000044,1.382837698507724,89.33191187273383,1.7820348595984812,1694.9999999999998,-0.0106967530301999,2.3978952727983707,3,1.65207882957629,0,0,-4.96,409
-2.7016006812755644,3.586900000000008,1.2996429622608476,89.85078533687876,1.940919219832619,1796.9722222222215,-0.0021909403930471,2.3978952727983707,3,1.6207374636077447,0,0,-4.94,410
-2.8185879601361745,3.9770000000000056,1.3145642156442612,90.79372224269196,1.945503518269497,1841.583333333333,-0.0012348734091234,2.3978952727983707,3,1.5899174507575766,0,0,-5.02,411
-2.8185849583907348,3.1818000000000044,1.382837698507724,89.33191187273383,1.7820348595984812,1694.9999999999998,-0.0106967530301999,2.3978952727983707,3,1.65207882957629,0,0,-4.76,412
-2.7016006812755644,3.586900000000008,1.2996429622608476,89.85078533687876,1.940919219832619,1796.9722222222215,-0.0021909403930471,2.3978952727983707,3,1.6207374636077447,0,0,-4.81,413
-2.8185879601361745,3.9770000000000056,1.3145642156442612,90.79372224269196,1.945503518269497,1841.583333333333,-0.0012348734091234,2.3978952727983707,3,1.5899174507575766,0,0,-4.97,414
-2.8185849583907348,3.1818000000000044,1.382837698507724,89.33191187273383,1.7820348595984812,1694.9999999999998,-0.0106967530301999,2.3978952727983707,3,1.65207882957629,0,0,-5.04,415
-2.7016006812755644,3.586900000000008,1.2996429622608476,89.85078533687876,1.940919219832619,1796.9722222222215,-0.0021909403930471,2.3978952727983707,3,1.6207374636077447,0,0,-4.93,416
-2.8185879601361745,3.9770000000000056,1.3145642156442612,90.79372224269196,1.945503518269497,1841.583333333333,-0.0012348734091234,2.3978952727983707,3,1.5899174507575766,0,0,-4.87,417
-2.8185849583907348,3.1818000000000044,1.382837698507724,89.33191187273383,1.7820348595984812,1694.9999999999998,-0.0106967530301999,2.3978952727983707,3,1.65207882957629,0,0,-5.03,418
-2.8185879601361745,3.9770000000000056,1.3145642156442612,90.79372224269196,1.945503518269497,1841.583333333333,-0.0012348734091234,2.3978952727983707,3,1.5899174507575766,0,0,-5.16,419
-2.7036707458455265,3.6585000000000094,2.309835347680963,151.75254022342446,3.058711442465723,2750.722222222223,-0.0133134214005198,3.044522437723423,6,1.6090267277657866,0,0,-6.59,420
-2.6953586413816155,2.656000000000004,1.4518171318490884,89.51706567139539,1.7981992297528264,1725.5555555555552,-0.0151960382798104,2.3978952727983707,3,1.669205235319704,0,1,-6.46,421
-2.690694566716386,3.9267000000000047,0.9616883603219646,93.07698979647408,1.8562939678968904,1758.2222222222222,-0.013197655206227,2.3978952727983707,2,1.5361363782928308,0,1,-5.3,422
-2.690694566716388,3.9267000000000047,0.9616883603219648,93.07698979647408,1.8562939678968904,1758.2222222222224,-0.013197655206227,2.3978952727983707,2,1.5361363782928303,0,1,-5.32,423
-2.690694566716386,3.9267000000000047,0.9616883603219646,93.07698979647408,1.8562939678968904,1758.2222222222222,-0.013197655206227,2.3978952727983707,2,1.5361363782928308,0,1,-5.97,424
-2.690694566716386,3.9267000000000047,0.9616883603219646,93.07698979647408,1.8562939678968904,1758.2222222222222,-0.013197655206227,2.3978952727983707,2,1.5361363782928308,0,1,-5.7,425
-2.690694566716386,3.9267000000000047,0.9616883603219646,93.07698979647408,1.8562939678968904,1758.2222222222222,-0.013197655206227,2.3978952727983707,2,1.5361363782928308,0,1,-5.55,426
-2.690694566716386,3.9267000000000047,0.9616883603219646,93.07698979647408,1.8562939678968904,1758.2222222222222,-0.013197655206227,2.3978952727983707,2,1.5361363782928308,0,1,-5.78,427
-2.6953586413816155,2.656000000000004,1.4518171318490884,89.51706567139539,1.7981992297528264,1725.5555555555552,-0.0151960382798104,2.3978952727983707,3,1.669205235319704,0,1,-5.44,428
-2.69535864138162,2.656000000000005,1.451817131849089,89.5170656713954,1.7981992297528264,1725.5555555555557,-0.0151960382798104,2.3978952727983707,3,1.6692052353197042,0,1,-5.83,429
-2.6953586413816155,2.656000000000004,1.4518171318490884,89.51706567139539,1.7981992297528264,1725.5555555555552,-0.0151960382798104,2.3978952727983707,3,1.669205235319704,0,1,-5.36,430
-2.6953586413816155,2.656000000000004,1.4518171318490884,89.51706567139539,1.7981992297528264,1725.5555555555552,-0.0151960382798104,2.3978952727983707,3,1.669205235319704,0,1,-5.22,431
-2.6953586413816155,2.656000000000004,1.4518171318490884,89.51706567139539,1.7981992297528264,1725.5555555555552,-0.0151960382798104,2.3978952727983707,3,1.669205235319704,0,1,-5.2,432
-2.6923163124049814,3.917700000000007,1.2021318279663944,108.5518281261812,2.125563954575479,1998.0,-0.0136077011117843,3.044522437723423,3,1.5559069221910136,0,1,-5.73,433
-2.692316312404979,3.917700000000009,1.2021318279663946,108.5518281261812,2.125563954575479,1998.0,-0.0136077011117843,3.044522437723423,3,1.5559069221910131,0,1,-5.68,434
-2.6923163124049814,3.917700000000007,1.2021318279663944,108.5518281261812,2.125563954575479,1998.0,-0.0136077011117843,3.044522437723423,3,1.5559069221910136,0,1,-5.78,435
-2.6923163124049814,3.917700000000007,1.2021318279663944,108.5518281261812,2.125563954575479,1998.0,-0.0136077011117843,3.044522437723423,3,1.5559069221910136,0,1,-6.07,436
-2.692316312404979,3.917700000000009,1.2021318279663946,108.5518281261812,2.125563954575479,1998.0,-0.0136077011117843,3.044522437723423,3,1.5559069221910131,0,1,-5.75,437
-2.6923163124049814,3.917700000000007,1.2021318279663944,108.5518281261812,2.125563954575479,1998.0,-0.0136077011117843,3.044522437723423,3,1.5559069221910136,0,1,-6.27,438
-2.6923163124049814,3.917700000000007,1.2021318279663944,108.5518281261812,2.125563954575479,1998.0,-0.0136077011117843,3.044522437723423,3,1.5559069221910136,0,1,-6.1,439
-2.692316312404979,3.917700000000009,1.2021318279663946,108.5518281261812,2.125563954575479,1998.0,-0.0136077011117843,3.044522437723423,3,1.5559069221910131,0,1,-5.68,440
-2.6923163124049814,3.917700000000007,1.2021318279663944,108.5518281261812,2.125563954575479,1998.0,-0.0136077011117843,3.044522437723423,3,1.5559069221910136,0,1,-5.86,441
-2.692316312404979,3.917700000000009,1.2021318279663946,108.5518281261812,2.125563954575479,1998.0,-0.0136077011117843,3.044522437723423,3,1.5559069221910131,0,1,-5.85,442
-2.6923163124049814,3.917700000000007,1.2021318279663944,108.5518281261812,2.125563954575479,1998.0,-0.0136077011117843,3.044522437723423,3,1.5559069221910136,0,1,-5.78,443
-2.6923163124049814,3.917700000000007,1.2021318279663944,108.5518281261812,2.125563954575479,1998.0,-0.0136077011117843,3.044522437723423,3,1.5559069221910136,0,1,-5.63,444
-2.7575942552631227,0.5320000000000125,1.6140249056664493,116.993341189828,2.516620816234707,2154.1388888888887,0.0055721573025576,0.0,5,1.4964779758744746,1,1,-5.0,445
-2.7578361224708723,2.216499999999999,2.6524976085568706,182.86979679623795,3.681394504491896,3421.055555555556,-0.0047855238132753,2.3978952727983707,8,1.5912018968542223,1,1,-4.72,446
-2.7580956591273926,0.0244000000000028,2.455711122940376,164.81944436058302,3.388326492676032,2747.805555555556,-0.0090778274701366,0.0,6,1.5764975926467155,1,1,-5.27,447
-2.7579928699670133,1.7888000000000024,2.13252604419593,154.37000580102668,3.159758355473575,2816.750000000001,-0.0012408431942938,0.0,5,1.60172070244263,1,0,-4.42,448
-2.757406921245104,0.5552999999999977,2.6532558851993584,182.9291026235487,3.6969734628825655,3025.083333333332,-0.0092631231502066,0.0,6,1.5627422518764893,1,0,-5.14,449
-2.758093427627829,0.0244000000000019,2.45586626303952,164.84564195873185,3.388324836942447,2806.944444444445,-0.0045819561876741,0.0,6,1.5761248253046465,1,1,-5.28,450
-2.757843653092721,3.551600000000003,2.5337610840516107,188.6375140297129,3.8902988265191953,3738.638888888889,0.0005773395676538,0.0,7,1.54627629743888,1,1,-4.77,451
-2.757038690777068,2.462500000000002,2.659582449223699,182.10495643895177,3.6857934308302096,3428.555555555556,-0.0031481972785524,0.0,8,1.567159307307871,1,1,-4.57,452
-2.758330348994537,2.314299999999996,2.3871723211500417,178.1480327941136,3.637858868500615,3147.055555555556,-0.0026135731804592,2.3978952727983707,9,1.550790744491448,1,2,-4.72,453
-2.7569244467088656,2.170200000000003,2.3130622962689187,177.39417534000648,3.642039712368095,3230.194444444445,0.0024861034068957,0.0,9,1.4974616430872505,1,3,-4.68,454
-2.7581518114774624,1.6990000000000145,1.8624153769131584,136.8251370007887,2.835643862423186,2604.916666666668,-0.0030799994836821,0.0,5,1.5442370177418907,1,1,-4.48,455
-2.7574373756037174,1.6990000000000125,1.8571788957660664,136.50969737933875,2.8356923795872864,2596.277777777777,-0.0002915767885218,0.0,5,1.545008499928961,1,0,-4.48,456
-2.7568910565569884,1.9419000000000148,1.855176269198264,140.50536995120967,2.889894993831932,2617.972222222223,0.0036393045074832,0.0,4,1.6022972574332837,1,0,-4.6,457
-2.757734550186912,1.6990000000000125,1.859611211587176,136.77157657754313,2.835667967206001,2565.8611111111104,0.0003964337427608,0.0,5,1.546515942310844,1,1,-4.51,458
-2.757236734391474,1.16810000000001,1.6253756565051236,118.28735573786707,2.526368123339731,2287.4999999999995,0.0011959144097862,0.0,5,1.5273965809157433,1,0,-4.59,459
-2.757497826523816,0.8259000000000141,1.6081193820181303,120.39630916937622,2.5522039489787027,2230.1388888888887,-0.0003082252440243,0.0,4,1.535595300070544,1,1,-4.8,460
-2.75752602392512,1.2160000000000135,1.5703482050522817,120.8296107777306,2.556059834857149,2247.361111111111,-0.0083219771474525,0.0,4,1.5077773686267528,1,1,-4.59,461
-2.7571980926766364,0.1898000000000135,1.595021271622754,118.71094586363792,2.542476001996071,2128.666666666665,-0.0046700522415004,0.0,4,1.5042984999407494,1,1,-4.82,462
-2.757042099422364,0.532000000000014,1.61985731622507,117.18140971237403,2.5165720626010257,2186.055555555556,-0.0080282916307333,0.0,5,1.4964395001990132,1,1,-4.77,463
-2.75690848936638,0.5949000000000124,1.5222157209547094,120.72793018091416,2.7074686824142025,2286.0833333333326,0.0080312024101483,0.0,4,1.4665755839364245,1,1,-4.77,464
-2.757194327379014,0.3864000000000108,1.5744695609835833,119.5527108356002,2.569541117359311,2156.444444444443,-0.0024543012000178,0.0,4,1.5212504929871566,1,0,-4.74,465
-2.758248692852202,5.571100000000017,2.4558520305288063,169.11591100309835,3.4618211845454034,3298.75,-0.0049660288793185,0.0,7,1.5721729226570884,1,1,-5.43,466
-2.7582462067859166,4.557200000000017,1.9018908054447512,135.74302171689737,2.869441102638325,2634.25,0.0017757439121954,0.0,6,1.550146051662734,1,2,-4.46,467
-2.7568515465117955,3.915999999999985,2.7553494900480446,218.027188512968,4.300965229080796,3884.583333333334,0.0008335631968563,0.0,8,1.54464407697264,1,2,-5.4,468
-2.730667477677752,3.847100000000004,2.276113928028268,168.3440403920674,3.5575706838732053,3365.319444444445,0.0004606029341023,0.0,7,1.498179983242956,1,1,-4.6,469
-2.721929983802664,3.550000000000004,2.1472190090588885,184.49511425014217,3.872406416539512,3418.9027777777783,0.0049493394873029,0.0,7,1.4587760414228437,1,1,-4.52,470
-2.733007705792688,4.576200000000006,2.1228339535054395,186.59703756861137,3.885992578097286,3592.375000000001,0.0031676861213794,0.0,7,1.4645085713916906,1,1,-4.62,471
-2.726348916545813,3.5483999999999964,2.522620902021186,185.60449326134943,3.880282738438092,3537.458333333333,0.002316932834039,0.0,7,1.5128666094781478,1,1,-4.57,472
-2.726568671901604,4.574599999999998,2.498247308264377,187.73258058175787,3.893868902842908,3705.347222222222,-0.0002364204512878,0.0,7,1.5181985327987615,1,1,-5.04,473
-2.7252804590906123,2.1739999999999977,2.3684725894927205,170.29696806537305,3.4636220101575685,3037.0277777777783,-0.0075811255142891,0.0,5,1.5837857959384316,1,1,-4.28,474
-2.7207279623228526,3.2651000000000057,2.2666542465605013,168.09375980986346,3.5793869182267803,3329.3194444444443,-0.0030646704786584,0.0,7,1.4926869216851153,1,2,-4.33,475
-2.721183326708989,3.163200000000006,2.284958642690508,166.62604356430597,3.574082632259654,3213.1388888888896,0.0001316781164772,0.0,7,1.4930093252057364,1,2,-4.43,476
-2.7339274366424364,1.9015000000000069,2.0395287376908,147.48604022226922,3.233273588741619,2848.402777777778,0.0002631555634792,0.0,7,1.4423574662754763,1,2,-4.43,477
-2.727432089551842,2.7176000000000133,2.1432598099074327,149.21689425172997,3.106399134760401,2889.611111111112,-0.0034883293994472,0.0,7,1.5446939977152574,1,1,-4.51,478
-2.71358216258228,1.0747000000000089,1.7499047230946625,134.06937401073398,2.9765161296243527,2468.25,0.0078829881651491,0.0,5,1.430363160288396,1,0,-4.54,479
-2.7349689158783024,2.054600000000009,1.7564026179605297,133.2105650013764,2.963486536895223,2639.444444444445,-0.0011838326370142,0.0,6,1.426631718490798,1,1,-4.46,480
-2.733995474162381,3.5547000000000164,1.7833670415936744,138.52070378973588,2.8753110014423973,2786.4722222222226,-0.0025956015170832,0.0,5,1.5182020583998597,1,1,-4.39,481
-2.718572436260726,4.093500000000017,1.786527939363669,137.702046249461,2.8765003304566465,2879.6388888888896,-0.0044858118006871,0.0,6,1.5240094320352688,1,1,-4.28,482
-2.710644486971882,1.181500000000013,1.4704766749755218,117.26460038313569,2.6793549893696165,2244.124999999999,0.0045445614676037,0.0,5,1.375825093313982,1,1,-4.59,483
-2.734968385163219,2.708000000000013,1.7597244375674677,133.31546596092497,2.960782602527863,2640.458847736626,0.0006132654045897,0.0,6,1.4249516076707378,1,1,-4.49,484
-2.7356679270561672,1.8580000000000072,1.7724579375051404,132.0392606842567,2.936464401622218,2581.333333333333,-0.0026090124336324,0.0,6,1.4164964175874886,1,1,-4.6,485
-2.733927436928088,2.554900000000009,2.042849905670942,147.59781099310314,3.2305696543350826,2849.64146090535,0.0022144398829563,0.0,7,1.440828130298491,1,2,-4.55,486
-2.7339274927328683,1.7049000000000036,2.055667720969913,146.23956692108766,3.206251729721359,2787.125,-0.0011693253884812,0.0,7,1.432723974550846,1,2,-4.54,487
-2.728871240785036,2.820900000000002,2.300487521651278,166.32477155132818,3.543984519468388,3197.430555555556,0.0030423412593396,0.0,7,1.4914212956940252,1,1,-4.49,488
-2.720482793295052,2.1954000000000056,2.0288885343178538,151.0177721298138,3.2689225472544976,2893.805555555555,-0.0057524100025614,0.0,6,1.469729588609477,1,2,-4.32,489
-2.723379981117111,3.2216000000000093,2.001497011074653,152.81675999960456,3.282529980334349,3044.8888888888887,-0.0068490230105478,0.0,6,1.4753034027953962,1,2,-4.21,490
-2.7211104280079432,2.093500000000005,2.0471929337383474,149.53881018305657,3.2636182612873967,2777.5138888888887,-0.0022977093461297,0.0,6,1.4706529817799368,1,2,-4.43,491
-2.734892018619048,0.98490000000001,1.5187826710583197,116.30235691052437,2.6530222227748306,2215.6388888888896,-0.0018839527607125,0.0,5,1.3905521069003044,1,1,-4.52,492
-2.712333237922625,2.8261000000000047,1.555829974701128,86.60794087121207,2.0179247249234846,1743.9722222222222,-0.0138844052706164,2.3978952727983707,4,1.580373649814325,0,1,-5.19,493
-2.708683347503664,0.3673000000000086,1.5451932349258275,83.69756082365322,1.8613148864118347,1492.0277777777776,-0.0081825829754937,2.3978952727983707,4,1.5447593016918264,0,1,-7.13,494
-2.7128344600696908,1.393500000000008,1.520887799822203,85.35529720807855,1.8749009025167416,1644.4166666666667,-0.0158946849875236,2.3978952727983707,4,1.5455939037359665,0,1,-5.55,495
-2.708420653581681,1.799900000000005,1.5800759595179836,84.95020448678673,2.004338655495812,1592.1944444444443,-0.0055102770961102,2.3978952727983707,4,1.5844115015651064,0,1,-5.46,496
-2.8197923661768924,3.327400000000005,1.4198279798608076,86.79612719158517,1.729131098884322,1715.2777777777776,-0.0115904953784817,2.3978952727983707,4,1.6326996551453443,0,1,-5.17,497
-2.713096075981962,2.3848000000000056,1.408781247486066,89.64043572085315,1.8090224696185404,1720.3611111111113,-0.0123424051412284,2.3978952727983707,5,1.605767867535838,0,1,-6.14,498
-2.717042094587534,1.7596000000000076,1.3747472268929188,98.62542704135176,1.9682349481772583,1780.75,-0.0092247196144724,3.044522437723423,5,1.5367462951333153,0,2,-7.02,499
-2.713294490889015,1.7836000000000074,1.5489789746696432,85.80959418771582,1.8795000942441893,1679.25,-0.0127236617284365,2.3978952727983707,4,1.5813206283854495,0,1,-5.16,500
-2.7149537285681093,2.0296000000000074,1.565648503004477,86.26389116735305,1.8833806990713275,1719.861111111111,-0.0097380218317202,2.3978952727983707,4,1.5764723065405448,0,1,-5.01,501
-2.7214005595116806,3.5734000000000066,1.449678438035336,86.81135895687565,1.7330266003273924,1742.5277777777774,-0.0091873508874737,2.3978952727983707,4,1.6978549465437756,0,1,-5.54,502
-2.709649517181496,2.4360000000000053,1.6248363682295743,85.85879844606126,2.012818452028552,1668.861111111111,0.0002310890827956,2.3978952727983707,4,1.606294178753242,0,1,-5.05,503
-2.714457708026463,3.462200000000005,1.6005906779261554,87.51653483048655,2.026404521478071,1819.4166666666667,-0.0081474226860458,2.3978952727983707,4,1.6065832378298663,0,1,-5.89,504
-2.7409149285624723,1.1122000000000083,1.696047637662704,84.97913168179804,2.2661161272817023,1815.6944444444448,-0.0079110813974351,2.3978952727983707,5,1.434969850043696,0,1,-6.21,505
